kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
control,4017,epss_snapshot,,2026-02-19,CVE-2016-4115,CVE-2016-4115,,control,,,0.06491,0,CVE-2016-4115,0.06491,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4018,epss_snapshot,,2026-01-29,CVE-2011-2903,CVE-2011-2903,,control,,,0.0162,0,CVE-2011-2903,0.0162,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4018,epss_snapshot,,2026-01-29,CVE-2025-43591,CVE-2025-43591,,control,,,0.00027,0,CVE-2025-43591,0.00027,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4019,epss_snapshot,,2026-02-04,CVE-2007-3938,CVE-2007-3938,,control,,,0.01073,0,CVE-2007-3938,0.01073,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,4019,epss_snapshot,,2026-02-04,CVE-2019-6967,CVE-2019-6967,,control,,,0.00658,0,CVE-2019-6967,0.00658,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,4020,epss_snapshot,,2026-01-16,CVE-2010-0803,CVE-2010-0803,,control,,,0.01135,0,CVE-2010-0803,0.01135,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,4020,epss_snapshot,,2026-01-16,CVE-2025-20947,CVE-2025-20947,,control,,,0.00019,0,CVE-2025-20947,0.00019,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4021,epss_snapshot,,2026-04-30,CVE-2019-9425,CVE-2019-9425,,control,,,0.00499,0,CVE-2019-9425,0.00499,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4021,epss_snapshot,,2026-04-30,CVE-2024-1610,CVE-2024-1610,,control,,,0.00223,0,CVE-2024-1610,0.00223,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4022,epss_snapshot,,2026-02-04,CVE-2015-9105,CVE-2015-9105,,control,,,0.00246,0,CVE-2015-9105,0.00246,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4022,epss_snapshot,,2026-02-04,CVE-2021-1392,CVE-2021-1392,,control,,,0.0003,0,CVE-2021-1392,0.0003,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4023,epss_snapshot,,2026-02-20,CVE-2015-4294,CVE-2015-4294,,control,,,0.00263,0,CVE-2015-4294,0.00263,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4023,epss_snapshot,,2026-02-20,CVE-2023-53735,CVE-2023-53735,,control,,,0.00161,0,CVE-2023-53735,0.00161,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4024,epss_snapshot,,2026-03-23,CVE-2020-2972,CVE-2020-2972,,control,,,0.00241,0,CVE-2020-2972,0.00241,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4024,epss_snapshot,,2026-03-23,CVE-2017-3238,CVE-2017-3238,,control,,,0.00314,0,CVE-2017-3238,0.00314,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4025,epss_snapshot,,2026-01-14,CVE-2019-11021,CVE-2019-11021,,control,,,0.03263,0,CVE-2019-11021,0.03263,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4025,epss_snapshot,,2026-01-14,CVE-2023-35748,CVE-2023-35748,,control,,,0.03496,0,CVE-2023-35748,0.03496,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4026,epss_snapshot,,2026-04-17,CVE-2021-30882,CVE-2021-30882,,control,,,0.00237,0,CVE-2021-30882,0.00237,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4026,epss_snapshot,,2026-04-17,CVE-2016-9335,CVE-2016-9335,,control,,,0.00223,0,CVE-2016-9335,0.00223,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4027,epss_snapshot,,2026-01-12,CVE-2025-13568,CVE-2025-13568,,control,,,0.00032,0,CVE-2025-13568,0.00032,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4027,epss_snapshot,,2026-01-12,CVE-2008-6436,CVE-2008-6436,,control,,,0.00516,0,CVE-2008-6436,0.00516,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4028,epss_snapshot,,2026-01-29,CVE-2019-12926,CVE-2019-12926,,control,,,0.00191,0,CVE-2019-12926,0.00191,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4028,epss_snapshot,,2026-01-29,CVE-2011-2846,CVE-2011-2846,,control,,,0.02104,0,CVE-2011-2846,0.02104,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4029,epss_snapshot,,2026-01-22,CVE-2007-5094,CVE-2007-5094,,control,,,0.05266,0,CVE-2007-5094,0.05266,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,4029,epss_snapshot,,2026-01-22,CVE-2025-60673,CVE-2025-60673,,control,,,0.00407,0,CVE-2025-60673,0.00407,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4030,epss_snapshot,,2026-02-28,CVE-2017-14436,CVE-2017-14436,,control,,,0.02218,0,CVE-2017-14436,0.02218,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4030,epss_snapshot,,2026-02-28,CVE-2020-8168,CVE-2020-8168,,control,,,0.0023,0,CVE-2020-8168,0.0023,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4031,epss_snapshot,,2026-05-05,CVE-2025-32815,CVE-2025-32815,,control,,,0.33486,0,CVE-2025-32815,0.33486,0,0.25,350000.0,class_bucket,4.62,43.09,medium
control,4031,epss_snapshot,,2026-05-05,CVE-2024-31442,CVE-2024-31442,,control,,,0.00182,0,CVE-2024-31442,0.00182,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4032,epss_snapshot,,2026-02-02,CVE-2023-45246,CVE-2023-45246,,control,,,0.00077,0,CVE-2023-45246,0.00077,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4032,epss_snapshot,,2026-02-02,CVE-2017-0286,CVE-2017-0286,,control,,,0.09257,0,CVE-2017-0286,0.09257,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,4033,epss_snapshot,,2026-02-03,CVE-2019-15966,CVE-2019-15966,,control,,,0.00851,0,CVE-2019-15966,0.00851,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4033,epss_snapshot,,2026-02-03,CVE-2004-0925,CVE-2004-0925,,control,,,0.00485,0,CVE-2004-0925,0.00485,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4034,epss_snapshot,,2026-01-29,CVE-2018-0032,CVE-2018-0032,,control,,,0.00536,0,CVE-2018-0032,0.00536,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4034,epss_snapshot,,2026-01-29,CVE-2009-4752,CVE-2009-4752,,control,,,0.011,0,CVE-2009-4752,0.011,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,4035,epss_snapshot,,2026-02-17,CVE-2008-6753,CVE-2008-6753,,control,,,0.00397,0,CVE-2008-6753,0.00397,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4035,epss_snapshot,,2026-02-17,CVE-2012-3144,CVE-2012-3144,,control,,,0.00525,0,CVE-2012-3144,0.00525,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4036,epss_snapshot,,2026-02-25,CVE-2020-1806,CVE-2020-1806,,control,,,0.00101,0,CVE-2020-1806,0.00101,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4036,epss_snapshot,,2026-02-25,CVE-2017-16296,CVE-2017-16296,,control,,,0.00118,0,CVE-2017-16296,0.00118,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4037,epss_snapshot,,2026-04-09,CVE-2025-23480,CVE-2025-23480,,control,,,0.00091,0,CVE-2025-23480,0.00091,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4037,epss_snapshot,,2026-04-09,CVE-2014-3375,CVE-2014-3375,,control,,,0.00532,0,CVE-2014-3375,0.00532,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4038,epss_snapshot,,2026-01-21,CVE-2024-28386,CVE-2024-28386,,control,,,0.01824,0,CVE-2024-28386,0.01824,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4038,epss_snapshot,,2026-01-21,CVE-2025-44526,CVE-2025-44526,,control,,,0.0005,0,CVE-2025-44526,0.0005,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4039,epss_snapshot,,2026-02-04,CVE-2022-41273,CVE-2022-41273,,control,,,0.0017,0,CVE-2022-41273,0.0017,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4039,epss_snapshot,,2026-02-04,CVE-2017-16400,CVE-2017-16400,,control,,,0.08675,0,CVE-2017-16400,0.08675,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4040,epss_snapshot,,2026-03-27,CVE-2016-10568,CVE-2016-10568,,control,,,0.00163,0,CVE-2016-10568,0.00163,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4040,epss_snapshot,,2026-03-27,CVE-2025-26492,CVE-2025-26492,,control,,,5e-05,0,CVE-2025-26492,5e-05,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4041,epss_snapshot,,2026-02-11,CVE-2017-3735,CVE-2017-3735,,control,,,0.08772,0,CVE-2017-3735,0.08772,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4041,epss_snapshot,,2026-02-11,CVE-2019-2863,CVE-2019-2863,,control,,,0.00104,0,CVE-2019-2863,0.00104,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4042,epss_snapshot,,2026-03-11,CVE-2002-0284,CVE-2002-0284,,control,,,0.0045,0,CVE-2002-0284,0.0045,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4042,epss_snapshot,,2026-03-11,CVE-2021-42285,CVE-2021-42285,,control,,,0.00256,0,CVE-2021-42285,0.00256,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4043,epss_snapshot,,2026-01-15,CVE-2017-11306,CVE-2017-11306,,control,,,0.16452,0,CVE-2017-11306,0.16452,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4043,epss_snapshot,,2026-01-15,CVE-2020-25054,CVE-2020-25054,,control,,,0.00562,0,CVE-2020-25054,0.00562,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4044,epss_snapshot,,2026-02-21,CVE-2024-9875,CVE-2024-9875,,control,,,0.00104,0,CVE-2024-9875,0.00104,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4044,epss_snapshot,,2026-02-21,CVE-2005-0061,CVE-2005-0061,,control,,,0.02204,0,CVE-2005-0061,0.02204,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4045,epss_snapshot,,2026-02-12,CVE-2024-54334,CVE-2024-54334,,control,,,0.00076,0,CVE-2024-54334,0.00076,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4045,epss_snapshot,,2026-02-12,CVE-2024-58131,CVE-2024-58131,,control,,,0.00073,0,CVE-2024-58131,0.00073,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4046,epss_snapshot,,2026-03-03,CVE-2008-0960,CVE-2008-0960,,control,,,0.33188,0,CVE-2008-0960,0.33188,0,0.85,350000.0,class_bucket,4.62,60.96,high
control,4046,epss_snapshot,,2026-03-03,CVE-2023-25012,CVE-2023-25012,,control,,,0.00022,0,CVE-2023-25012,0.00022,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4047,epss_snapshot,,2026-01-16,CVE-2015-0274,CVE-2015-0274,,control,,,0.00047,0,CVE-2015-0274,0.00047,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4047,epss_snapshot,,2026-01-16,CVE-2016-9675,CVE-2016-9675,,control,,,0.00797,0,CVE-2016-9675,0.00797,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4048,epss_snapshot,,2026-01-24,CVE-2007-3008,CVE-2007-3008,,control,,,0.00818,0,CVE-2007-3008,0.00818,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4048,epss_snapshot,,2026-01-24,CVE-2024-32463,CVE-2024-32463,,control,,,0.00179,0,CVE-2024-32463,0.00179,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4049,epss_snapshot,,2026-03-04,CVE-2016-2190,CVE-2016-2190,,control,,,0.00437,0,CVE-2016-2190,0.00437,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4049,epss_snapshot,,2026-03-04,CVE-2014-8530,CVE-2014-8530,,control,,,0.00623,0,CVE-2014-8530,0.00623,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4050,epss_snapshot,,2026-02-04,CVE-2019-1704,CVE-2019-1704,,control,,,0.00694,0,CVE-2019-1704,0.00694,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4050,epss_snapshot,,2026-02-04,CVE-2022-3903,CVE-2022-3903,,control,,,0.00015,0,CVE-2022-3903,0.00015,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4051,epss_snapshot,,2026-03-24,CVE-2025-62247,CVE-2025-62247,,control,,,0.00044,0,CVE-2025-62247,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4051,epss_snapshot,,2026-03-24,CVE-2020-35773,CVE-2020-35773,,control,,,0.00135,0,CVE-2020-35773,0.00135,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4052,epss_snapshot,,2026-01-22,CVE-2024-28214,CVE-2024-28214,,control,,,0.00456,0,CVE-2024-28214,0.00456,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4052,epss_snapshot,,2026-01-22,CVE-2019-2951,CVE-2019-2951,,control,,,0.00425,0,CVE-2019-2951,0.00425,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4053,epss_snapshot,,2026-03-24,CVE-2024-22232,CVE-2024-22232,,control,,,0.00439,0,CVE-2024-22232,0.00439,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4053,epss_snapshot,,2026-03-24,CVE-2017-13858,CVE-2017-13858,,control,,,0.00176,0,CVE-2017-13858,0.00176,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4054,epss_snapshot,,2026-02-24,CVE-2013-1824,CVE-2013-1824,,control,,,0.0128,0,CVE-2013-1824,0.0128,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4054,epss_snapshot,,2026-02-24,CVE-2019-5340,CVE-2019-5340,,control,,,0.01738,0,CVE-2019-5340,0.01738,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4055,epss_snapshot,,2026-04-18,CVE-2016-6068,CVE-2016-6068,,control,,,0.00262,0,CVE-2016-6068,0.00262,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4055,epss_snapshot,,2026-04-18,CVE-2026-27370,CVE-2026-27370,,control,,,0.00041,0,CVE-2026-27370,0.00041,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4056,epss_snapshot,,2026-01-29,CVE-2006-6981,CVE-2006-6981,,control,,,0.01192,0,CVE-2006-6981,0.01192,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4056,epss_snapshot,,2026-01-29,CVE-2008-6591,CVE-2008-6591,,control,,,0.00357,0,CVE-2008-6591,0.00357,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4057,epss_snapshot,,2026-02-13,CVE-2022-48730,CVE-2022-48730,,control,,,0.00021,0,CVE-2022-48730,0.00021,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4057,epss_snapshot,,2026-02-13,CVE-2015-0803,CVE-2015-0803,,control,,,0.01674,0,CVE-2015-0803,0.01674,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4058,epss_snapshot,,2026-05-06,CVE-1999-0305,CVE-1999-0305,,control,,,0.0073,0,CVE-1999-0305,0.0073,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4058,epss_snapshot,,2026-05-06,CVE-2020-6334,CVE-2020-6334,,control,,,0.00373,0,CVE-2020-6334,0.00373,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4059,epss_snapshot,,2026-02-06,CVE-2024-27049,CVE-2024-27049,,control,,,0.00016,0,CVE-2024-27049,0.00016,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4059,epss_snapshot,,2026-02-06,CVE-2025-23094,CVE-2025-23094,,control,,,0.28953,0,CVE-2025-23094,0.28953,0,0.25,2730000.0,class_bucket,5.363,39.51,medium
control,4060,epss_snapshot,,2026-05-19,CVE-2024-45235,CVE-2024-45235,,control,,,0.00602,0,CVE-2024-45235,0.00602,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4060,epss_snapshot,,2026-05-19,CVE-2023-24397,CVE-2023-24397,,control,,,0.00063,0,CVE-2023-24397,0.00063,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4061,epss_snapshot,,2026-02-27,CVE-2025-40139,CVE-2025-40139,,control,,,0.00026,0,CVE-2025-40139,0.00026,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4061,epss_snapshot,,2026-02-27,CVE-2025-31630,CVE-2025-31630,,control,,,0.00039,0,CVE-2025-31630,0.00039,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4062,epss_snapshot,,2026-02-26,CVE-2023-31180,CVE-2023-31180,,control,,,0.0021,0,CVE-2023-31180,0.0021,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4062,epss_snapshot,,2026-02-26,CVE-2025-20739,CVE-2025-20739,,control,,,0.00017,0,CVE-2025-20739,0.00017,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4063,epss_snapshot,,2026-01-12,CVE-2024-30322,CVE-2024-30322,,control,,,0.02223,0,CVE-2024-30322,0.02223,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4063,epss_snapshot,,2026-01-12,CVE-2025-12928,CVE-2025-12928,,control,,,0.00053,0,CVE-2025-12928,0.00053,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4064,epss_snapshot,,2026-03-20,CVE-2022-30639,CVE-2022-30639,,control,,,0.00148,0,CVE-2022-30639,0.00148,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4064,epss_snapshot,,2026-03-20,CVE-2025-66320,CVE-2025-66320,,control,,,6e-05,0,CVE-2025-66320,6e-05,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4065,epss_snapshot,,2026-03-13,CVE-2023-32283,CVE-2023-32283,,control,,,0.00096,0,CVE-2023-32283,0.00096,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4065,epss_snapshot,,2026-03-13,CVE-2019-7745,CVE-2019-7745,,control,,,0.03525,0,CVE-2019-7745,0.03525,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4066,epss_snapshot,,2026-02-23,CVE-2025-1595,CVE-2025-1595,,control,,,0.03765,0,CVE-2025-1595,0.03765,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4066,epss_snapshot,,2026-02-23,CVE-2023-34033,CVE-2023-34033,,control,,,0.00096,0,CVE-2023-34033,0.00096,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4067,epss_snapshot,,2026-01-14,CVE-2016-9577,CVE-2016-9577,,control,,,0.03861,0,CVE-2016-9577,0.03861,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4067,epss_snapshot,,2026-01-14,CVE-2024-56737,CVE-2024-56737,,control,,,0.0016,0,CVE-2024-56737,0.0016,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4068,epss_snapshot,,2026-04-03,CVE-2024-51659,CVE-2024-51659,,control,,,0.00124,0,CVE-2024-51659,0.00124,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4068,epss_snapshot,,2026-04-03,CVE-2014-4633,CVE-2014-4633,,control,,,0.00225,0,CVE-2014-4633,0.00225,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4069,epss_snapshot,,2026-01-11,CVE-2006-3765,CVE-2006-3765,,control,,,0.00653,0,CVE-2006-3765,0.00653,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4069,epss_snapshot,,2026-01-11,CVE-2018-16460,CVE-2018-16460,,control,,,0.0361,0,CVE-2018-16460,0.0361,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4070,epss_snapshot,,2026-01-27,CVE-2009-2721,CVE-2009-2721,,control,,,0.0104,0,CVE-2009-2721,0.0104,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4070,epss_snapshot,,2026-01-27,CVE-2022-40121,CVE-2022-40121,,control,,,0.00233,0,CVE-2022-40121,0.00233,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4071,epss_snapshot,,2026-01-23,CVE-2021-22708,CVE-2021-22708,,control,,,0.00245,0,CVE-2021-22708,0.00245,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4071,epss_snapshot,,2026-01-23,CVE-2013-5379,CVE-2013-5379,,control,,,0.00188,0,CVE-2013-5379,0.00188,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4072,epss_snapshot,,2026-03-16,CVE-2023-37984,CVE-2023-37984,,control,,,0.00139,0,CVE-2023-37984,0.00139,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4072,epss_snapshot,,2026-03-16,CVE-2022-50579,CVE-2022-50579,,control,,,0.00027,0,CVE-2022-50579,0.00027,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4073,epss_snapshot,,2026-03-09,CVE-2022-47387,CVE-2022-47387,,control,,,0.03723,0,CVE-2022-47387,0.03723,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4073,epss_snapshot,,2026-03-09,CVE-2021-23558,CVE-2021-23558,,control,,,0.00678,0,CVE-2021-23558,0.00678,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4074,epss_snapshot,,2026-02-04,CVE-2022-45188,CVE-2022-45188,,control,,,0.00059,0,CVE-2022-45188,0.00059,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4074,epss_snapshot,,2026-02-04,CVE-2005-1792,CVE-2005-1792,,control,,,0.13081,0,CVE-2005-1792,0.13081,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4075,epss_snapshot,,2026-02-24,CVE-2021-34667,CVE-2021-34667,,control,,,0.0021,0,CVE-2021-34667,0.0021,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4075,epss_snapshot,,2026-02-24,CVE-2024-44943,CVE-2024-44943,,control,,,0.00018,0,CVE-2024-44943,0.00018,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4076,epss_snapshot,,2026-02-04,CVE-2018-10603,CVE-2018-10603,,control,,,0.03059,0,CVE-2018-10603,0.03059,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4076,epss_snapshot,,2026-02-04,CVE-2004-0270,CVE-2004-0270,,control,,,0.11105,0,CVE-2004-0270,0.11105,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,4077,epss_snapshot,,2026-03-24,CVE-2018-2490,CVE-2018-2490,,control,,,0.00115,0,CVE-2018-2490,0.00115,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4077,epss_snapshot,,2026-03-24,CVE-2023-53548,CVE-2023-53548,,control,,,0.00036,0,CVE-2023-53548,0.00036,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4078,epss_snapshot,,2026-03-02,CVE-2015-7844,CVE-2015-7844,,control,,,0.00172,0,CVE-2015-7844,0.00172,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4078,epss_snapshot,,2026-03-02,CVE-2024-1070,CVE-2024-1070,,control,,,0.00196,0,CVE-2024-1070,0.00196,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4079,epss_snapshot,,2026-02-17,CVE-2015-3007,CVE-2015-3007,,control,,,0.00041,0,CVE-2015-3007,0.00041,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4079,epss_snapshot,,2026-02-17,CVE-2021-25172,CVE-2021-25172,,control,,,0.00223,0,CVE-2021-25172,0.00223,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4080,epss_snapshot,,2026-01-29,CVE-2023-26943,CVE-2023-26943,,control,,,0.00038,0,CVE-2023-26943,0.00038,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4080,epss_snapshot,,2026-01-29,CVE-2019-2179,CVE-2019-2179,,control,,,0.00062,0,CVE-2019-2179,0.00062,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4081,epss_snapshot,,2026-02-12,CVE-2015-4740,CVE-2015-4740,,control,,,0.00371,0,CVE-2015-4740,0.00371,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4081,epss_snapshot,,2026-02-12,CVE-2004-0460,CVE-2004-0460,,control,,,0.63054,0,CVE-2004-0460,0.63054,0,0.25,350000.0,class_bucket,4.62,49.7,medium
control,4082,epss_snapshot,,2026-01-21,CVE-2019-1003085,CVE-2019-1003085,,control,,,0.00084,0,CVE-2019-1003085,0.00084,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4082,epss_snapshot,,2026-01-21,CVE-2023-6166,CVE-2023-6166,,control,,,0.00117,0,CVE-2023-6166,0.00117,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4083,epss_snapshot,,2026-05-25,CVE-2019-8024,CVE-2019-8024,,control,,,0.35342,0,CVE-2019-8024,0.35342,0,0.85,2730000.0,class_bucket,5.363,63.68,high
control,4083,epss_snapshot,,2026-05-25,CVE-2024-42785,CVE-2024-42785,,control,,,0.00133,0,CVE-2024-42785,0.00133,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4084,epss_snapshot,,2026-02-04,CVE-2023-28853,CVE-2023-28853,,control,,,0.00363,0,CVE-2023-28853,0.00363,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4084,epss_snapshot,,2026-02-04,CVE-2024-30165,CVE-2024-30165,,control,,,0.00149,0,CVE-2024-30165,0.00149,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,4085,epss_snapshot,,2026-02-23,CVE-2024-2533,CVE-2024-2533,,control,,,0.00072,0,CVE-2024-2533,0.00072,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4085,epss_snapshot,,2026-02-23,CVE-2022-43361,CVE-2022-43361,,control,,,0.00226,0,CVE-2022-43361,0.00226,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,4086,epss_snapshot,,2026-05-15,CVE-2018-14732,CVE-2018-14732,,control,,,0.00205,0,CVE-2018-14732,0.00205,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4086,epss_snapshot,,2026-05-15,CVE-2024-27233,CVE-2024-27233,,control,,,4e-05,0,CVE-2024-27233,4e-05,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,4087,epss_snapshot,,2026-04-27,CVE-2014-7221,CVE-2014-7221,,control,,,0.10229,0,CVE-2014-7221,0.10229,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,4087,epss_snapshot,,2026-04-27,CVE-2023-38751,CVE-2023-38751,,control,,,0.00078,0,CVE-2023-38751,0.00078,0,0.25,350000.0,class_bucket,4.62,23.38,low
